id,relevance
161217,2.3441000000000036
161222,1.803000000000001
161223,1.6441999999999997
161224,1.913721666666666
161225,1.884599999999999
161227,2.339400000000002
161229,1.9371999999999998
161230,2.8292000000000006
161232,2.7920999999999982
161233,1.9371999999999998
161238,2.9008999999999996
161241,2.3108999999999984
161244,2.3108999999999984
161245,2.9469
161247,2.3341999999999983
161248,2.5671
161249,2.336100000000002
161250,2.1812000000000027
161251,2.4912000000000036
161253,2.342800000000001
161254,2.3341999999999983
161255,2.5115000000000034
161256,2.3318000000000016
161257,2.9129
161259,2.9802000000000004
161260,2.9129
161261,1.9240999999999988
161262,2.5413999999999985
161263,2.8231999999999995
161264,2.9534999999999996
161266,1.9273999999999987
161267,2.9802000000000004
161268,2.5619000000000023
161269,2.5619000000000023
161271,2.5619000000000023
161272,2.5280999999999985
161273,2.8459000000000008
161274,1.8085999999999978
161275,1.5790000000000004
161276,2.8459000000000008
161277,1.5790000000000004
161278,2.5313000000000034
161279,2.5115000000000034
161281,2.5115000000000034
161283,2.3853000000000026
161284,1.8085999999999978
161285,2.444200000000004
161288,2.4574000000000047
161289,2.8998999999999997
161290,2.350699999999999
161291,2.4574000000000047
161292,2.4574000000000047
161294,2.356000000000001
161295,2.370499999999999
161300,1.9636999999999996
161301,2.4574000000000047
161302,2.4574000000000047
161303,2.0507000000000026
161304,2.4574000000000047
161306,2.3979000000000026
161307,1.9636999999999996
161308,2.9196000000000004
161311,2.6390000000000016
161315,2.0134
161316,2.5161000000000002
161317,1.4850999999999999
161318,2.8459000000000008
161319,2.5645000000000038
161320,2.2914000000000025
161321,1.654999999999999
161325,2.11
161327,2.11
161331,2.6967000000000003
161332,2.2881000000000027
161333,1.753099999999998
161334,2.759100000000001
161336,2.759100000000001
161338,2.4490000000000016
161339,2.759100000000001
161340,1.753099999999998
161341,2.7300999999999997
161343,2.759100000000001
161345,1.753099999999998
161348,2.533999999999998
161349,2.7393000000000005
161350,2.7393000000000005
161351,2.8464
161353,2.3435000000000046
161355,2.7532000000000005
161356,2.5042000000000044
161357,2.9799
161358,2.5042000000000044
161359,2.9133
161360,2.9799
161361,2.8464
161362,2.5042000000000044
161363,2.8464
161365,2.497199999999998
161367,2.78
161371,2.165100000000002
161372,2.5081999999999964
161373,2.5081999999999964
161375,2.34
161382,2.497199999999998
161385,1.8335111904761916
161386,2.9163000000000006
161388,2.3268
161389,2.9163000000000006
161390,2.9163000000000006
161393,1.6896383333333345
161394,2.9163000000000006
161395,2.9163000000000006
161396,1.6896383333333345
161397,2.574699999999999
161399,2.3234999999999997
161402,2.3636000000000044
161403,2.3234999999999997
161404,2.3234999999999997
161406,2.3636000000000044
161407,2.6865000000000006
161409,2.4815999999999963
161412,2.7537999999999987
161414,2.6834999999999996
161415,2.6670999999999996
161416,2.7522
161417,2.5215999999999976
161418,2.8972999999999995
161421,2.8534999999999995
161422,2.6803999999999997
161423,2.6516999999999977
161424,2.6645000000000003
161426,1.6348000000000011
161427,2.6645000000000003
161428,2.6503
161429,1.6348000000000011
161430,1.753099999999998
161434,2.9632000000000005
161435,2.7819999999999983
161438,2.7788999999999975
161439,2.7095999999999965
161440,2.7095999999999965
161442,2.4321000000000015
161444,2.835
161446,2.835
161447,2.795399999999998
161448,2.118200000000002
161450,2.795399999999998
161451,1.6348000000000011
161452,1.8865999999999972
161453,2.7388000000000003
161455,2.322300000000002
161456,2.835
161458,2.795399999999998
161459,1.614700000000001
161460,1.753099999999998
161461,2.84
161465,1.9899
161467,2.322300000000002
161470,1.9899
161471,1.9899
161473,1.753099999999998
161474,2.775399999999998
161475,2.528099999999997
161476,2.7966999999999995
161478,2.3092000000000015
161479,2.0109999999999992
161480,2.3092000000000015
161481,2.7966999999999995
161482,2.9967
161484,2.7966999999999995
161485,2.3092000000000015
161488,2.4952999999999967
161489,2.8768000000000002
161491,3.0
161492,2.4834
161494,2.9668
161496,3.0
161500,3.0
161501,1.9899
161502,3.0
161503,3.0
161504,3.0
161505,1.9459999999999973
161506,1.6091
161507,3.0
161508,1.9766
161509,2.4734999999999996
161510,2.178700000000001
161514,3.0
161515,2.9667000000000003
161517,2.99
161520,2.2873000000000037
161521,2.178700000000001
161522,2.9667000000000003
161524,2.96
161525,1.6012
161526,2.7436999999999996
161527,2.5044999999999984
161529,2.1931
161532,2.1931
161534,2.8173999999999997
161535,2.73
161537,2.4878999999999984
161538,1.9353666666666667
161539,1.9353666666666667
161540,2.8173999999999997
161541,2.916400000000001
161542,2.804099999999999
161543,2.4878999999999984
161545,2.73
161546,2.005699999999998
161547,1.7362000000000024
161548,1.7362000000000024
161549,2.8101
161550,1.9353666666666667
161551,2.8101
161552,2.7974999999999994
161553,2.158600000000001
161554,1.8323000000000014
161559,2.158600000000001
161560,2.850699999999999
161561,2.35
161562,2.6753999999999976
161564,1.9353666666666667
161565,2.35
161567,2.72
161569,1.7623000000000013
161571,2.2539000000000042
161573,1.6767433333333335
161574,2.488599999999997
161577,1.9011999999999998
161578,2.88
161579,2.190700000000003
161580,1.7154000000000014
161581,2.88
161582,2.88
161584,2.88
161585,2.604099999999998
161586,2.801999999999998
161587,2.88
161588,2.88
161591,2.88
161592,1.9484999999999977
161593,2.88
161595,1.9750999999999976
161596,2.88
161598,2.98
161599,1.8621000000000008
161600,2.0488000000000017
161601,2.0544999999999987
161602,2.3474999999999984
161605,1.6767433333333335
161608,2.9405999999999994
161609,2.9934000000000003
161610,1.8451999999999975
161611,2.9934000000000003
161612,1.8958999999999975
161613,1.8958999999999975
161614,1.9082000000000017
161615,1.8288999999999975
161616,2.6471999999999993
161617,2.653
161618,2.1719000000000026
161619,2.9702
161621,2.653
161622,2.9438000000000004
161623,2.9438000000000004
161624,2.9438000000000004
161626,2.6630000000000003
161627,2.7098
161628,2.9438000000000004
161629,1.9078999999999986
161630,2.9438000000000004
161633,2.9701
161636,1.9976999999999987
161639,2.9967
161640,2.9108
161642,2.0608999999999993
161643,2.538100000000003
161644,2.0608999999999993
161645,2.27066666666667
161646,2.0608999999999993
161647,2.0608999999999993
161649,1.6700433333333335
161650,2.7851999999999975
161651,2.0608999999999993
161652,2.375133333333337
161653,3.0
161654,2.604099999999998
161656,2.375133333333337
161659,2.0608999999999993
161661,2.7851999999999975
161662,2.604099999999998
161663,2.465199999999997
161664,2.9537999999999993
161665,2.9537999999999993
161666,2.834999999999999
161667,2.9537999999999993
161668,2.9537999999999993
161669,2.9537999999999993
161672,2.7851999999999975
161673,2.7851999999999975
161674,2.0431000000000012
161676,2.105700000000002
161678,2.8943999999999988
161679,1.6909999999999994
161680,2.8962
161681,2.375133333333337
161687,2.105700000000002
161693,2.9967
161694,2.0763000000000016
161695,2.7335999999999996
161698,2.574599999999998
161699,2.4998666666666676
161700,2.7425999999999973
161701,1.6700433333333335
161703,2.74
161705,1.6700433333333335
161706,2.74
161707,2.1095000000000006
161708,2.7424999999999966
161709,2.7424999999999966
161710,2.7424999999999966
161711,2.3798999999999997
161713,2.1095000000000006
161716,2.3832
161718,2.4998666666666676
161721,2.9768
161722,2.9768
161723,2.8337999999999988
161724,2.7725999999999997
161725,2.7424999999999966
161726,2.7225999999999964
161729,2.8151999999999977
161733,2.4912000000000036
161735,2.7424999999999966
161736,2.561200000000004
161737,2.9537999999999993
161738,2.9009999999999985
161739,2.7760000000000002
161740,2.4520000000000017
161742,2.0912999999999986
161743,2.1733000000000002
161745,2.8660000000000014
161746,2.4520000000000017
161748,2.758999999999997
161749,2.448700000000002
161752,2.9463999999999997
161754,2.9463999999999997
161757,2.4375000000000036
161758,2.6458999999999957
161759,2.758999999999997
161760,2.6801999999999997
161761,2.719099999999997
161762,2.9932999999999996
161764,2.719099999999997
161767,2.699099999999997
161770,2.9002999999999997
161771,1.7174000000000007
161772,2.0879999999999983
161773,2.0879999999999983
161774,2.6801999999999997
161775,2.6801999999999997
161777,2.0347999999999984
161778,2.142899999999996
161780,2.6768999999999994
161781,2.9932999999999996
161782,2.4083000000000028
161783,2.9769
161784,2.161500000000002
161785,1.9215200000000003
161788,2.7339999999999987
161791,3.0
161794,2.7821999999999973
161797,2.9665
161799,2.4625000000000012
161800,2.7138999999999993
161801,2.2418999999999976
161802,2.7138999999999993
161803,2.5846000000000027
161806,2.5846000000000027
161807,2.8936
161808,2.7688999999999977
161809,2.7688999999999977
161813,2.5916999999999977
161814,2.9867000000000004
161817,2.5846000000000027
161819,2.6147999999999985
161821,2.9671649999999996
161823,1.7517000000000005
161824,2.7138999999999993
161825,2.81554857142857
161826,2.9835
161829,2.81554857142857
161831,2.128999999999997
161832,2.258542857142858
161833,2.7760000000000002
161835,2.3657999999999966
161839,2.9933000000000005
161840,2.318739285714288
161842,2.9202
161844,1.999200000000001
161846,2.719499999999996
161847,2.4418999999999973
161849,2.1025999999999967
161850,2.1025999999999967
161851,2.1025999999999967
161852,2.3289142857142884
161854,1.7555000000000007
161855,2.482000000000002
161857,2.1025999999999967
161858,2.402199999999997
161860,2.9266
161861,2.2191999999999963
161863,2.2191999999999963
161864,1.9149200000000004
161865,1.9149200000000004
161867,1.9991999999999968
161868,2.2191999999999963
161869,1.812999999999997
161870,2.402199999999997
161871,2.2191999999999963
161872,2.567900000000003
161874,1.9149200000000004
161875,2.7854999999999968
161877,1.789799999999997
161878,1.789799999999997
161879,1.789799999999997
161881,1.6011000000000006
161882,1.9997999999999965
161884,2.5850999999999975
161886,1.6011000000000006
161887,2.7375999999999987
161889,2.0529999999999964
161890,2.7375999999999987
161891,1.6637000000000015
161893,2.327900000000003
161894,3.0
161897,2.7854999999999968
161899,2.6820999999999957
161900,3.0
161901,2.6820999999999957
161902,2.225675000000001
161903,2.7854999999999968
161904,2.6653999999999956
161905,2.6653999999999956
161910,2.225675000000001
161911,3.0
161914,1.9182200000000007
161915,2.6653999999999956
161916,2.2264
161917,2.607799999999999
161920,2.2264
161921,2.2264
161922,3.0
161926,2.4689999999999963
161927,2.925675
161930,2.442599999999995
161931,1.6503000000000017
161932,2.787199999999999
161933,2.2264
161934,2.2264
161935,2.2264
161936,2.5292999999999957
161937,2.9108
161939,2.428800000000003
161940,3.0
161942,2.428800000000003
161948,2.4680000000000035
161949,2.2854000000000014
161950,2.787199999999999
161951,2.762800000000001
161953,2.4478000000000035
161954,2.71
161957,2.94
161959,2.5248000000000035
161961,2.9235
161963,2.3
161964,2.4478000000000035
161965,2.8631000000000006
161966,2.9334
161967,2.8631000000000006
161968,2.3067999999999995
161969,2.2638999999999982
161970,2.870699999999999
161972,2.9264000000000006
161973,2.801799999999998
161974,2.5557999999999956
161976,2.5557999999999956
161977,3.0
161981,1.9802000000000002
161983,2.801799999999998
161984,2.666199999999996
161986,1.508
161987,2.6558999999999964
161989,1.9802000000000002
161991,2.8929
161992,2.6228999999999956
161993,2.8929
161994,2.632899999999996
161998,2.8669
161999,2.576299999999995
162000,2.6023999999999963
162001,2.8084999999999978
162003,2.8829000000000002
162004,2.8538999999999994
162005,2.8406999999999996
162006,2.4590999999999967
162007,2.740999999999999
162008,2.7185999999999972
162009,2.534500000000003
162010,2.473799999999999
162012,2.7321999999999975
162015,2.7402999999999995
162016,2.534500000000003
162017,2.6826999999999956
162019,2.8397
162020,2.9108
162021,2.7402999999999995
162022,1.7308999999999992
162023,2.6826999999999956
162025,1.7308999999999992
162028,2.9436
162029,2.662799999999996
162031,3.0
162032,2.6975999999999987
162035,2.0408
162036,2.8141999999999996
162037,2.9303000000000003
162038,2.0408
162040,2.807499999999999
162042,2.8296000000000006
162043,2.8296000000000006
162044,2.733
162046,2.6467
162047,2.4650000000000025
162048,2.4650000000000025
162050,2.6467
162052,2.538400000000002
162055,2.568000000000003
162057,1.755499999999998
162058,2.9102000000000006
162059,2.0408
162060,2.0505
162064,2.1267
162065,2.6406999999999994
162066,2.9036999999999993
162068,2.0408
162070,2.533899999999999
162072,2.040599999999999
162073,2.9202000000000004
162075,2.0999
162076,2.0999
162078,2.357099999999998
162079,1.9085999999999979
162080,2.0239
162082,2.5450000000000035
162083,3.0
162084,2.5876999999999986
162085,1.5903000000000014
162087,2.5876999999999986
162088,2.6695000000000007
162090,1.6687999999999985
162091,2.039799999999997
162092,2.039799999999997
162095,1.911899999999998
162096,2.9036999999999993
